_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
6568919340101b6aa81d4955,285860132,1,Москва,Игральная улица,5,55.815054,37.712327,311258.28,30.2,3,6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,1970,FALSE,0,9400000,7700000,8500000,Альтернатива,FALSE,79663227950,Point,37.712327,55.815054,2023-11-29T07:26:12.000000,17.9,Бульвар Рокоссовского,18,ВАО,р-н Богородское,м. Бульвар Рокоссовского,342384.11,9400000
6568919540101b6aa81d4956,293207047,1,Москва,улица Школьная,4,55.476883,37.304878,227544.91,33.4,6,0,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,9,Кирпичный,1,,24,1969,FALSE,0,8200000,6700000,7400000,Альтернатива,FALSE,79855033543,Point,37.304878,55.476883,2023-11-29T15:18:48.000000,17.4,Коммунарка,24,ТАО (Троицкий),м. Коммунарка,Троицк,250299.4,7600000
6568919640101b6aa81d4957,295547526,1,Москва,5-я Парковая улица,39К2,55.800337,37.785854,346666.67,30,5,5,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,15,1960,FALSE,0,10000000,8200000,9100000,Свободная продажа,FALSE,79651102118,Point,37.785854,55.800337,2023-11-30T13:19:01.000000,19,Первомайская,15,ВАО,р-н Измайлово,м. Первомайская,381333.33,10400000
6568919740101b6aa81d4958,295558807,1,Москва,Уральская улица,15,55.819939,37.795115,310661.76,27.2,6,6.1,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,,14,1967,FALSE,0,7800000,6300000,7100000,Свободная продажа,FALSE,79672155961,Point,37.795115,55.819939,2023-11-26T06:16:13.000000,14.7,Щёлковская,14,ВАО,р-н Гольяново,м. Щёлковская,341727.94,8450000
6568919940101b6aa81d4959,295648320,1,Москва,улица Панферова,12,55.681549,37.5433,364548.49,29.9,1,5.7,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,5,1961,FALSE,1,12900000,10600000,11700000,Свободная продажа,FALSE,79660614113,Point,37.5433,55.681549,2023-11-27T06:37:06.000000,19.1,Университет,20,ЮЗАО,р-н Ломоносовский,м. Университет,401003.34,10900000
6568919a40101b6aa81d495a,295652419,1,Москва,проезд Шокальского,67К2,55.886175,37.672307,400000,21,3,3,Совмещенный,0,Косметический,,1,TRUE,2.7,9,Кирпичный,1,1,4,1971,FALSE,1,6500000,5300000,5900000,Свободная продажа,FALSE,79660614525,Point,37.672307,55.886175,2023-11-27T16:16:57.000000,12.9,Медведково,11,СВАО,р-н Северное Медведково,м. Медведково,440000,8400000
6568919b40101b6aa81d495b,295656426,1,Москва,улица 2-я Машиностроения,9,55.713233,37.67484,396440.13,30.9,7,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,2,1962,FALSE,1,11300000,9300000,10300000,Свободная продажа,FALSE,79647830611,Point,37.67484,55.713233,2023-11-27T09:07:40.000000,18.7,Дубровка,2,ЮВАО,р-н Южнопортовый,м. Дубровка,436084.14,12250000
6568919d40101b6aa81d495c,295664856,1,Москва,3-й Балтийский переулок,4К2,55.811371,37.527337,391891.89,37,4,6,Совмещенный,0,Косметический,,1,TRUE,2.7,5,Кирпичный,0,0,3,1959,FALSE,0,13400000,10900000,12200000,Свободная продажа,FALSE,79186397429,Point,37.527337,55.811371,2023-11-27T11:00:45.000000,20,Красный Балтиец,3,САО,р-н Аэропорт,м. Красный Балтиец,431081.08,14500000
6568919e40101b6aa81d495d,295668828,1,Москва,Халтуринская улица,18,55.80481,37.726313,353883.5,20.6,5,3.5,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,1,4,1972,FALSE,0,8000000,6600000,7300000,Свободная продажа,FALSE,79150126597,Point,37.726313,55.80481,2023-11-27T12:05:30.000000,15,Бульвар Рокоссовского,13,ВАО,р-н Преображенское,м. Бульвар Рокоссовского,389271.84,7290000
6568919f40101b6aa81d495e,295669957,1,Москва,проезд Шокальского,67К2,55.886175,37.672307,272189.35,33.8,7,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,2,,4,1971,FALSE,0,10500000,8600000,9500000,Свободная продажа,FALSE,79855610423,Point,37.672307,55.886175,2023-11-27T13:47:31.000000,20.4,Медведково,11,СВАО,р-н Северное Медведково,м. Медведково,299408.28,9200000
656891a040101b6aa81d495f,295671228,1,Москва,Верхняя Первомайская улица,27,55.79936,37.786959,321192.05,30.2,3,5.8,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,14,1960,FALSE,0,9800000,8000000,8900000,Свободная продажа,FALSE,79175328731,Point,37.786959,55.79936,2023-11-27T12:59:31.000000,18.5,Первомайская,14,ВАО,р-н Измайлово,м. Первомайская,353311.26,9700000
656891a140101b6aa81d4960,295677564,1,Москва,Рязанский проспект,51,55.724662,37.766262,341503.27,30.6,5,5.7,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,8,,,,,,FALSE,1,9800000,8000000,8900000,Свободная продажа,FALSE,79850149525,Point,37.766262,55.724662,2023-11-29T08:15:58.000000,19.1,,,ЮВАО,р-н Рязанский,Рязанский проспект,375653.59,10450000
656891a240101b6aa81d4961,295681530,1,Москва,,24,55.431622,37.271469,180051.81,38.6,2,12,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,6,Кирпичный,1,,29,2007,FALSE,1,8000000,6500000,7200000,Свободная продажа,FALSE,79151933850,Point,37.271469,55.431622,2023-11-29T16:01:47.000000,20,Прокшино,29,ТАО (Троицкий),м. Прокшино,Краснопахорское поселение,198056.99,6950000
656891a340101b6aa81d4962,295681899,1,Москва,улица 5-я Соколиной Горы,21К5,55.765696,37.738324,384375,32,4,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,Блочный,,,10,1961,FALSE,0,10600000,8600000,9600000,Свободная продажа,FALSE,79031140162,Point,37.738324,55.765696,2023-11-29T19:20:00.000000,22,Соколиная гора,10,ВАО,р-н Соколиная гора,м. Соколиная гора,422812.5,12300000
656891a540101b6aa81d4963,295693101,1,Москва,Затонная улица,7К1,55.679991,37.68447,312121.21,33,7,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,,3,1967,FALSE,0,10900000,9000000,10000000,Свободная продажа,TRUE,79099984635,Point,37.68447,55.679991,2023-11-30T07:41:05.000000,15.5,Кленовый бульвар,7,ЮАО,р-н Нагатинский затон,м. Кленовый бульвар,343333.33,10300000
656891a640101b6aa81d4964,295711926,1,Москва,Первомайская улица,99,55.793586,37.808491,284789.64,30.9,4,5.7,Совмещенный,1,Косметический,,1,TRUE,2.7,5,Блочный,0,0,8,,FALSE,1,10000000,8200000,9100000,Свободная продажа,FALSE,79660642930,Point,37.808491,55.793586,2023-11-28T14:26:36.000000,19,Первомайская,8,ВАО,р-н Восточное Измайлово,м. Первомайская,313268.61,8800000
656891a740101b6aa81d4965,295720304,1,Москва,бульвар Генерала Карбышева,19К5,55.783524,37.467096,517241.38,17.4,4,3,Совмещенный,0,Косметический,,1,TRUE,2.7,5,Кирпичный,,,5,1962,FALSE,1,,,,Свободная продажа,FALSE,79647823301,Point,37.467096,55.783524,2023-11-29T16:05:35.000000,9.4,Народное Ополчение,5,СЗАО,р-н Хорошево-Мневники,м. Народное Ополчение,568965.52,9000000
656891aa40101b6aa81d4966,295720588,1,Москва,проезд Черепановых,68,55.845587,37.551888,267741.94,31,1,5,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,,2,1974,FALSE,1,8700000,7100000,7900000,Свободная продажа,FALSE,79610220057,Point,37.551888,55.845587,2023-11-29T11:38:20.000000,18,Лихоборы,2,САО,р-н Коптево,м. Лихоборы,294516.13,8300000
656891aa40101b6aa81d4967,295724011,1,Москва,Учинская улица,1А,55.881177,37.5349,286666.67,30,3,6,Совмещенный,1,Косметический,,1,TRUE,2.7,9,Кирпичный,1,,4,1968,FALSE,1,9900000,8100000,9000000,Свободная продажа,FALSE,79060523714,Point,37.5349,55.881177,2023-11-30T09:37:53.000000,17.8,Селигерская,4,САО,р-н Дмитровский,м. Селигерская,315333.33,8600000
656891ab40101b6aa81d4968,295724148,1,Москва,Гжатская улица,4К2,55.716174,37.441413,351170.57,29.9,5,7,Совмещенный,1,Косметический,,1,TRUE,2.7,5,Кирпичный,,,11,1961,FALSE,1,10400000,8500000,9400000,Свободная продажа,FALSE,79099968130,Point,37.441413,55.716174,2023-11-30T12:55:15.000000,17,Давыдково,11,ЗАО,р-н Можайский,м. Давыдково,386287.63,10500000
656891ac40101b6aa81d4969,295724251,1,Москва,улица Заводская,13А,55.431616,37.273985,204545.45,33,1,6,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,2,Кирпичный,0,0,29,1964,FALSE,0,6700000,5500000,6100000,Свободная продажа,FALSE,79162834303,Point,37.273985,55.431616,2023-11-28T12:47:30.000000,19,Прокшино,29,ТАО (Троицкий),м. Прокшино,Краснопахорское поселение,225000,6750000
656891ad40101b6aa81d496a,295724944,1,Москва,Затонная улица,7К1,55.679991,37.68447,309090.91,33,7,6,Совмещенный,,Косметический,,1,TRUE,2.7,9,Кирпичный,1,,3,1967,FALSE,1,10900000,9000000,10000000,Свободная продажа,FALSE,79672089940,Point,37.68447,55.679991,2023-11-30T13:10:25.000000,15.5,Кленовый бульвар,7,ЮАО,р-н Нагатинский затон,м. Кленовый бульвар,340000,10200000
656891ae40101b6aa81d496b,295728887,1,Москва,Коптевская улица,79/1,55.834401,37.52015,331666.67,30,3,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,,,5,1962,FALSE,1,9300000,7600000,8400000,Свободная продажа,FALSE,79804541932,Point,37.52015,55.834401,2023-11-29T08:45:57.000000,,Коптево,7,САО,р-н Коптево,м. Коптево,364833.33,9950000
656891b040101b6aa81d496c,295729424,1,Москва,Красноармейская улица,20,55.800463,37.543686,346774.19,31,5,6,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,,,5,1965,FALSE,1,13200000,10800000,12000000,Свободная продажа,FALSE,79104832705,Point,37.543686,55.800463,2023-11-28T14:24:12.000000,18,Аэропорт,5,САО,р-н Аэропорт,м. Аэропорт,381451.61,10750000
656891b140101b6aa81d496d,295759050,1,Москва,,2,55.428715,37.269852,250000,28.6,1,8,Совмещенный,0,Косметический,,1,TRUE,2.7,5,,,,30,1968,FALSE,0,6000000,4900000,5500000,Свободная продажа,FALSE,79099019406,Point,37.269852,55.428715,2023-11-29T19:58:03.000000,15.6,Тёплый Стан,30,ТАО (Троицкий),м. Тёплый Стан,Краснопахорское поселение,275000,7150000
656891b240101b6aa81d496e,295759905,1,Москва,улица Симоновский Вал,14,55.723805,37.662003,404290.43,30.3,7,0,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,,10,1965,FALSE,0,,,,Свободная продажа,FALSE,79153064238,Point,37.662003,55.723805,2023-11-29T11:14:22.000000,,Пролетарская,10,ЮАО,р-н Даниловский,м. Пролетарская,444719.47,12250000
656891b340101b6aa81d496f,295764322,1,Москва,улица Академика Скрябина,25/1к3,55.697143,37.794307,287128.71,30.3,2,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,Кирпичный,,,4,,FALSE,0,8900000,7300000,8100000,Свободная продажа,FALSE,79671668161,Point,37.794307,55.697143,2023-11-29T12:46:23.000000,18,Кузьминки,4,ЮВАО,р-н Выхино-Жулебино,м. Кузьминки,315841.58,8700000
656891b440101b6aa81d4970,295788863,1,Москва,Поклонная улица,12,55.735941,37.527444,480645.16,31,8,7,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,9,1967,FALSE,0,15000000,12300000,13600000,Свободная продажа,FALSE,79099293919,Point,37.527444,55.735941,2023-11-30T06:56:58.000000,19,Кутузовская,9,ЗАО,р-н Дорогомилово,м. Кутузовская,528709.68,14900000
656891b640101b6aa81d4971,295795998,1,Москва,улица Вавилова,86,55.67694,37.54109,428571.43,28,2,6,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,,4,1967,FALSE,0,11400000,9300000,10300000,Свободная продажа,FALSE,79645667594,Point,37.54109,55.67694,2023-11-30T10:25:07.000000,18,Новые Черёмушки,17,ЮЗАО,р-н Ломоносовский,м. Новые Черёмушки,471428.57,12000000
656891b640101b6aa81d4972,295803735,1,Москва,Ленинградский проспект,54/1,55.797883,37.539509,401337.79,29.9,4,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,5,1963,FALSE,0,12600000,10300000,11500000,Свободная продажа,FALSE,79168605185,Point,37.539509,55.797883,2023-11-30T12:42:19.000000,17.7,Аэропорт,5,САО,р-н Аэропорт,м. Аэропорт,441471.57,12000000
656891b740101b6aa81d4973,295009537,1,Москва,Южнопортовая улица,18,55.706218,37.684712,373529.41,34,3,7.5,Раздельный,1,Без ремонта,,1,TRUE,2.7,5,Кирпичный,0,0,1,1951,FALSE,0,11300000,9300000,10300000,Альтернатива,FALSE,79647826768,Point,37.684712,55.706218,2023-11-22T08:56:43.000000,17,Кожуховская,1,ЮВАО,р-н Южнопортовый,м. Кожуховская,410882.35,12700000
656891b840101b6aa81d4974,295648727,1,Москва,Малая Черкизовская улица,64,55.806606,37.714815,304314.38,29.9,9,0,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,9,,1,1,4,1968,FALSE,1,10500000,8600000,9500000,Альтернатива,FALSE,79169482251,Point,37.714815,55.806606,2023-11-30T13:07:04.000000,,Преображенская площадь,16,ВАО,р-н Богородское,м. Преображенская площадь,334745.82,9099000
656891ba40101b6aa81d4975,286904349,1,Москва,улица Академика Павлова,16,55.742149,37.398716,305466.24,31.1,4,5.6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,,,5,1961,FALSE,0,11200000,9200000,10200000,Альтернатива,FALSE,79164435105,Point,37.398716,55.742149,2023-11-18T16:39:06.000000,18.4,Молодёжная,18,ЗАО,р-н Кунцево,м. Молодёжная,336012.86,9500000
656891bb40101b6aa81d4976,287535314,1,Москва,1-й Кирпичный переулок,19,55.774482,37.734632,270270.27,33.3,2,7.8,Совмещенный,0,Без ремонта,,1,TRUE,2.7,5,Кирпичный,,,5,1958,FALSE,0,10200000,8300000,9300000,Альтернатива,FALSE,79647823301,Point,37.734632,55.774482,2023-11-30T08:46:50.000000,19.1,Шоссе Энтузиастов,5,ВАО,р-н Соколиная гора,м. Шоссе Энтузиастов,297297.3,9000000
656891bd40101b6aa81d4977,292495939,1,Москва,Кантемировская улица,31К2,55.634766,37.66274,305912.6,38.9,8,10.2,Совмещенный,,Без ремонта,,1,TRUE,2.7,14,Кирпичный,1,1,5,,FALSE,0,12000000,9800000,10900000,Альтернатива,FALSE,79099986626,Point,37.66274,55.634766,2023-11-29T10:55:23.000000,17.8,Кантемировская,5,ЮАО,р-н Царицыно,м. Кантемировская,336503.86,11900000
656891be40101b6aa81d4978,292994083,1,Москва,6-я Парковая улица,16АК1,55.792063,37.791594,285714.29,35,2,6,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,3,1958,FALSE,1,11300000,9300000,10300000,Альтернатива,FALSE,79660512562,Point,37.791594,55.792063,2023-11-25T14:40:16.000000,18,Первомайская,7,ВАО,р-н Измайлово,м. Первомайская,314285.71,10000000
656891bf40101b6aa81d4979,293550016,1,Москва,Веселая улица,33К4,55.623305,37.659721,296875,32,1,6,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,5,Кирпичный,0,0,9,1962,FALSE,0,10000000,8200000,9100000,Альтернатива,FALSE,79852737657,Point,37.659721,55.623305,2023-11-27T08:03:18.000000,19.5,Царицыно,9,ЮАО,р-н Царицыно,м. Царицыно,326562.5,9500000
